saleDate,totalAmount,paymentMethod,status,barcode,vendingMachineName,rowNumber,columnNumber
2022-04-04T00:00:00,1.5,CASH,SUCCESS,20000104,EB Public Library x1380,1,1
2022-04-04T00:00:00,2,CASH,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-04T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-04-04T00:00:00,1.5,CASH,SUCCESS,20000103,EB Public Library x1380,1,1
2022-04-04T00:00:00,1.5,CASH,SUCCESS,20000122,EB Public Library x1380,1,1
2022-04-04T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-04-04T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-04T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-04T00:00:00,3.25,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-04T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000142,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1.5,CASH,SUCCESS,20000144,BSQ Mall x1364 - Zales,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000177,GuttenPlans x1367,1,1
2022-04-05T00:00:00,3.25,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000148,EB Public Library x1380,1,1
2022-04-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-05T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-04-05T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-04-05T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000138,EB Public Library x1380,1,1
2022-04-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000193,EB Public Library x1380,1,1
2022-04-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000199,EB Public Library x1380,1,1
2022-04-05T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-05T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-04-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000193,EB Public Library x1380,1,1
2022-04-05T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000148,EB Public Library x1380,1,1
2022-04-05T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000202,EB Public Library x1380,1,1
2022-04-05T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,EB Public Library x1380,1,1
2022-04-05T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-04-05T00:00:00,1.25,CASH,SUCCESS,20000148,EB Public Library x1380,1,1
2022-04-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000180,EB Public Library x1380,1,1
2022-04-05T00:00:00,1.5,CASH,SUCCESS,20000136,EB Public Library x1380,1,1
2022-04-05T00:00:00,1.5,CASH,SUCCESS,20000200,EB Public Library x1380,1,1
2022-04-05T00:00:00,1.5,CASH,SUCCESS,20000177,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1.5,CASH,SUCCESS,20000177,GuttenPlans x1367,1,1
2022-04-05T00:00:00,3.25,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-05T00:00:00,3.25,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-05T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-05T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-05T00:00:00,1,CASH,SUCCESS,20000109,GuttenPlans x1367,1,1
2022-04-06T00:00:00,3.25,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-06T00:00:00,3,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-06T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-04-06T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,BSQ Mall x1364 - Zales,1,1
2022-04-06T00:00:00,2,CREDIT_CARD,SUCCESS,20000111,BSQ Mall x1364 - Zales,1,1
2022-04-06T00:00:00,3.5,CASH,SUCCESS,20000188,EB Public Library x1380,1,1
2022-04-06T00:00:00,3.5,CASH,SUCCESS,20000188,EB Public Library x1380,1,1
2022-04-06T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-04-06T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-04-06T00:00:00,1.5,CASH,SUCCESS,20000104,EB Public Library x1380,1,1
2022-04-06T00:00:00,2.25,CASH,SUCCESS,20000198,EB Public Library x1380,1,1
2022-04-06T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-06T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000156,EB Public Library x1380,1,1
2022-04-06T00:00:00,2,CREDIT_CARD,SUCCESS,20000207,EB Public Library x1380,1,1
2022-04-06T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-04-06T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000188,EB Public Library x1380,1,1
2022-04-06T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-06T00:00:00,3.25,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-06T00:00:00,2,CASH,SUCCESS,20000196,EB Public Library x1380,1,1
2022-04-06T00:00:00,2,CASH,SUCCESS,20000193,EB Public Library x1380,1,1
2022-04-06T00:00:00,2,CASH,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-06T00:00:00,1.5,CASH,SUCCESS,20000205,GuttenPlans x1367,1,1
2022-04-06T00:00:00,1.5,CASH,SUCCESS,20000160,GuttenPlans x1367,1,1
2022-04-06T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000106,EB Public Library x1380,1,1
2022-04-06T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-06T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-04-06T00:00:00,3.25,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-07T00:00:00,1.5,CASH,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-07T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-04-07T00:00:00,2.25,CASH,SUCCESS,20000198,EB Public Library x1380,1,1
2022-04-07T00:00:00,2,CASH,SUCCESS,20000187,EB Public Library x1380,1,1
2022-04-07T00:00:00,1.5,CASH,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-07T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-04-07T00:00:00,2,CREDIT_CARD,SUCCESS,20000193,EB Public Library x1380,1,1
2022-04-07T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-07T00:00:00,2,CREDIT_CARD,SUCCESS,20000138,EB Public Library x1380,1,1
2022-04-07T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-07T00:00:00,2,CASH,SUCCESS,20000178,Earle Asphalt x1371,1,1
2022-04-07T00:00:00,2,CREDIT_CARD,SUCCESS,20000193,EB Public Library x1380,1,1
2022-04-07T00:00:00,2,CREDIT_CARD,SUCCESS,20000199,EB Public Library x1380,1,1
2022-04-07T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-04-07T00:00:00,3,CREDIT_CARD,SUCCESS,20000212,EB Public Library x1380,1,1
2022-04-07T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000177,GuttenPlans x1367,1,1
2022-04-07T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-07T00:00:00,2,CASH,SUCCESS,20000187,EB Public Library x1380,1,1
2022-04-07T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-07T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-07T00:00:00,2.5,CASH,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-04-07T00:00:00,1.5,CASH,SUCCESS,20000177,GuttenPlans x1367,1,1
2022-04-07T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-07T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,BSQ Mall x1364 - Zales,1,1
2022-04-07T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000202,EB Public Library x1380,1,1
2022-04-07T00:00:00,1.5,CASH,SUCCESS,20000177,GuttenPlans x1367,1,1
2022-04-07T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-07T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-07T00:00:00,3.25,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-07T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-04-07T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000205,GuttenPlans x1367,1,1
2022-04-08T00:00:00,2,CREDIT_CARD,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-04-08T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-04-08T00:00:00,3.25,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-08T00:00:00,1,CASH,SUCCESS,20000109,GuttenPlans x1367,1,1
2022-04-08T00:00:00,2,CREDIT_CARD,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-04-08T00:00:00,2,CREDIT_CARD,SUCCESS,20000193,EB Public Library x1380,1,1
2022-04-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-08T00:00:00,2.5,CASH,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-04-08T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-04-08T00:00:00,3,CREDIT_CARD,SUCCESS,20000136,EB Public Library x1380,1,1
2022-04-08T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000131,BSQ Mall x1366 - ATT,1,1
2022-04-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000101,BSQ Mall x1366 - ATT,1,1
2022-04-08T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-04-08T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-08T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-04-08T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-08T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-08T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-04-08T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-09T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-09T00:00:00,1.5,CASH,SUCCESS,20000213,GuttenPlans x1367,1,1
2022-04-09T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000136,EB Public Library x1380,1,1
2022-04-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,EB Public Library x1380,1,1
2022-04-09T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-09T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-09T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,EB Public Library x1380,1,1
2022-04-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-09T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-09T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,BSQ Mall x1364 - Zales,1,1
2022-04-09T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-09T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-09T00:00:00,1.5,CASH,SUCCESS,20000160,BSQ Mall x1366 - ATT,1,1
2022-04-09T00:00:00,1.5,CASH,SUCCESS,20000160,BSQ Mall x1366 - ATT,1,1
2022-04-09T00:00:00,2,CASH,SUCCESS,20000126,BSQ Mall x1366 - ATT,1,1
2022-04-09T00:00:00,2.5,CASH,SUCCESS,20000137,BSQ Mall x1364 - Zales,1,1
2022-04-09T00:00:00,2,CASH,SUCCESS,20000110,BSQ Mall x1364 - Zales,1,1
2022-04-09T00:00:00,1.5,CASH,SUCCESS,20000185,BSQ Mall x1364 - Zales,1,1
2022-04-09T00:00:00,3.5,CASH,SUCCESS,20000206,BSQ Mall x1366 - ATT,1,1
2022-04-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-10T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-10T00:00:00,2,CASH,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-10T00:00:00,2.75,CASH,SUCCESS,20000214,EB Public Library x1380,1,1
2022-04-10T00:00:00,1.5,CASH,SUCCESS,20000179,EB Public Library x1380,1,1
2022-04-11T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,BSQ Mall x1364 - Zales,1,1
2022-04-11T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-04-11T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,GuttenPlans x1367,1,1
2022-04-11T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-04-11T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000148,BSQ Mall x1366 - ATT,1,1
2022-04-11T00:00:00,1.5,CASH,SUCCESS,20000143,Earle Asphalt x1371,1,1
2022-04-11T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-04-11T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-11T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-04-11T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-11T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000181,GuttenPlans x1367,1,1
2022-04-11T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000215,GuttenPlans x1367,1,1
2022-04-11T00:00:00,1.5,CASH,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-11T00:00:00,2,CASH,SUCCESS,20000180,EB Public Library x1380,1,1
2022-04-11T00:00:00,1.5,CASH,SUCCESS,20000104,EB Public Library x1380,1,1
2022-04-11T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-04-11T00:00:00,2,CASH,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-11T00:00:00,2,CASH,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-11T00:00:00,1.5,CASH,SUCCESS,20000127,EB Public Library x1380,1,1
2022-04-11T00:00:00,1.5,CASH,SUCCESS,20000216,EB Public Library x1380,1,1
2022-04-11T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-11T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-11T00:00:00,2.25,CREDIT_CARD,SUCCESS,20000198,EB Public Library x1380,1,1
2022-04-11T00:00:00,2,CASH,SUCCESS,20000196,EB Public Library x1380,1,1
2022-04-11T00:00:00,1.5,CASH,SUCCESS,20000217,GuttenPlans x1367,1,1
2022-04-11T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000213,GuttenPlans x1367,1,1
2022-04-11T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-11T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-04-11T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-11T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-11T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-12T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-12T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,BSQ Mall x1364 - Zales,1,1
2022-04-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000218,GuttenPlans x1367,1,1
2022-04-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000215,GuttenPlans x1367,1,1
2022-04-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-04-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000151,Earle Asphalt x1371,1,1
2022-04-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-12T00:00:00,2,CASH,SUCCESS,20000164,EB Public Library x1380,1,1
2022-04-12T00:00:00,1.5,CASH,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-12T00:00:00,2.75,CASH,SUCCESS,20000214,EB Public Library x1380,1,1
2022-04-12T00:00:00,2,CASH,SUCCESS,20000180,EB Public Library x1380,1,1
2022-04-12T00:00:00,2,CASH,SUCCESS,20000196,EB Public Library x1380,1,1
2022-04-12T00:00:00,2,CASH,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-12T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-04-12T00:00:00,2,CASH,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-12T00:00:00,2,CASH,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-12T00:00:00,1.5,CASH,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000180,EB Public Library x1380,1,1
2022-04-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000216,EB Public Library x1380,1,1
2022-04-12T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-04-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-12T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-04-12T00:00:00,1.5,CASH,SUCCESS,20000189,BSQ Mall x1364 - Zales,1,1
2022-04-12T00:00:00,1.5,CASH,SUCCESS,20000127,EB Public Library x1380,1,1
2022-04-12T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000188,EB Public Library x1380,1,1
2022-04-12T00:00:00,1.5,CASH,SUCCESS,20000101,BSQ Mall x1366 - ATT,1,1
2022-04-12T00:00:00,2.25,CREDIT_CARD,SUCCESS,20000198,EB Public Library x1380,1,1
2022-04-12T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-04-12T00:00:00,2,CASH,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-12T00:00:00,2.25,CREDIT_CARD,SUCCESS,20000198,EB Public Library x1380,1,1
2022-04-12T00:00:00,2,CASH,SUCCESS,20000110,BSQ Mall x1366 - ATT,1,1
2022-04-12T00:00:00,1.5,CASH,SUCCESS,20000101,BSQ Mall x1366 - ATT,1,1
2022-04-12T00:00:00,1.5,CASH,SUCCESS,20000101,BSQ Mall x1366 - ATT,1,1
2022-04-12T00:00:00,2,CASH,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-13T00:00:00,1.5,CASH,SUCCESS,20000218,GuttenPlans x1367,1,1
2022-04-13T00:00:00,1.5,CASH,SUCCESS,20000218,GuttenPlans x1367,1,1
2022-04-13T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-13T00:00:00,1.5,CASH,SUCCESS,20000127,BSQ Mall x1364 - Zales,1,1
2022-04-13T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-04-13T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-13T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-13T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,EB Public Library x1380,1,1
2022-04-13T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000148,EB Public Library x1380,1,1
2022-04-13T00:00:00,2,CASH,SUCCESS,20000164,EB Public Library x1380,1,1
2022-04-13T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-04-13T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000181,GuttenPlans x1367,1,1
2022-04-13T00:00:00,1,CREDIT_CARD,SUCCESS,20000219,GuttenPlans x1367,1,1
2022-04-13T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,EB Public Library x1380,1,1
2022-04-13T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-13T00:00:00,2,CASH,SUCCESS,20000187,EB Public Library x1380,1,1
2022-04-13T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-04-13T00:00:00,3.5,CASH,SUCCESS,20000188,EB Public Library x1380,1,1
2022-04-13T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-13T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-13T00:00:00,2,CREDIT_CARD,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-13T00:00:00,2,CREDIT_CARD,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-13T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,BSQ Mall x1366 - ATT,1,1
2022-04-13T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-04-13T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-04-13T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-04-13T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-13T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-13T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000220,EB Public Library x1380,1,1
2022-04-13T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-04-13T00:00:00,2.25,CREDIT_CARD,SUCCESS,20000198,EB Public Library x1380,1,1
2022-04-13T00:00:00,2,CASH,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-13T00:00:00,2,CASH,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-13T00:00:00,2,CASH,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-13T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-04-13T00:00:00,1.5,CASH,SUCCESS,20000122,GuttenPlans x1367,1,1
2022-04-13T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-13T00:00:00,2.5,CASH,SUCCESS,20000181,GuttenPlans x1367,1,1
2022-04-13T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-13T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000122,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1,CREDIT_CARD,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-14T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-04-14T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000213,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000151,Earle Asphalt x1371,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-04-14T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,EB Public Library x1380,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000123,BSQ Mall x1366 - ATT,1,1
2022-04-14T00:00:00,2,CASH,SUCCESS,20000121,EB Public Library x1380,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-14T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-14T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-04-14T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-04-14T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000200,EB Public Library x1380,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000200,EB Public Library x1380,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000127,EB Public Library x1380,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000216,EB Public Library x1380,1,1
2022-04-14T00:00:00,2,CREDIT_CARD,SUCCESS,20000187,EB Public Library x1380,1,1
2022-04-14T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000181,GuttenPlans x1367,1,1
2022-04-14T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000106,EB Public Library x1380,1,1
2022-04-14T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
